Actual,Predicted,Residual
-0.0207666534778635,0.00249373094127115,-0.02326038441913465
-0.0080226068545082,0.001248911083248175,-0.009271517937756376
-0.0015777260202325,0.0030636312141652843,-0.004641357234397785
-0.0070408909165059,0.00244661837201677,-0.00948750928852267
0.0270420158701181,0.0022116170073202945,0.02483039886279781
0.0069089502031196,0.002167139532005322,0.004741810671114278
0.0064391153530578,0.002365697121132382,0.004073418231925418
0.0121931672827032,0.002781762317910502,0.009411404964792699
-0.0193022774062925,0.002467661789487984,-0.021769939195780484
0.0196493268156263,0.00263232458881841,0.017017002226807892
-0.0002897503784323,0.0023329185608133764,-0.0026226689392456763
0.0130565175070033,0.0010561350950896073,0.012000382411913693
-0.0181044426270016,0.0019502835335952677,-0.020054726160596868
-0.0267230434656123,0.0019422408354591838,-0.028665284301071483
0.0156928645521614,0.0029559611183971836,0.012736903433764216
0.0077971830178787,0.001637558196214963,0.006159624821663738
-0.0150675413835929,0.0003890093876961603,-0.015456550771289062
-0.014488287527418,0.003133561849619395,-0.017621849377037396
0.0211931763437526,0.0029716725038767666,0.018221503839875836
-0.0202068569594742,0.0013773920841906378,-0.02158424904366484
0.0304437576569252,0.002457581680932422,0.027986175975992778
-0.0150419517908948,0.0027372430123934095,-0.017779194803288212
0.0124826251126198,0.002190508637473889,0.010292116475145911
-0.0048119383734451,0.0026409496969050754,-0.007452888070350176
0.0118530079288534,0.0017556769642356489,0.01009733096461775
-0.0086659828143888,0.0029459904949429936,-0.011611973309331794
-0.0018462196610498,0.0023764016916882763,-0.004222621352738076
0.0017970829558421,0.0019387838369805737,-0.00014170088113847363
-0.0168584287432119,0.0015765185874368523,-0.01843494733064875
0.0143145847119983,0.002073931861558332,0.01224065285043997
-0.0081133418653173,0.002328315144085536,-0.010441657009402836
-0.0030231496072129,0.002125289447539109,-0.005148439054752009
-0.0167182480458126,0.0023809706212180636,-0.01909921866703066
-0.0447609699337638,0.002221817974475714,-0.046982787908239516
-0.0023511878786159,0.001809550786530999,-0.004160738665146899
0.0442138462525865,0.002745056167498889,0.04146879008508761
0.0150975700796194,0.0005458695751468252,0.014551700504472576
0.0007207975970703,0.0023127068153153234,-0.0015919092182450235
-0.0036364277953867,0.0034928160542823505,-0.007129243849669051
0.0014670539647147,0.002840057147513477,-0.0013730031827987772
0.0108502503084064,4.164935861522849e-05,0.01080860094979117
-0.0200530661703079,0.0013185704133112687,-0.02137163658361917
0.0209944235321314,0.002160751843551207,0.018833671688580193
0.0138595471067874,0.0019828904786634684,0.01187665662812393
0.0139097027735002,0.001950188540422366,0.011959514233077832
0.0089072104328726,0.0019620581300106507,0.006945152302861949
0.00141609662489,0.002394676549693538,-0.0009785799248035383
0.0130990938449913,0.002156200502561271,0.01094289334243003
0.0116496014167486,0.0020952347033858813,0.009554366713362718
-0.0052666040728721,0.0010425875891331804,-0.006309191662005281
-0.0091933588624108,0.0016819345611872609,-0.01087529342359806
0.0028869170328135,0.0026210415717744942,0.00026587546103900564
0.0287688177354662,0.0017116174786763973,0.027057200256789805
-0.021095633845894,0.0003659588386703323,-0.02146159268456433
-0.0251807945478743,0.0018374346040466334,-0.027018229151920935
0.0040119376762228,0.0032437795482278334,0.0007681581279949667
0.0019753657473075,0.0016630759035244694,0.0003122898437830305
0.0041654019928873,0.0009506640896490995,0.003214737903238201
0.0054282587810964,0.0010166406202762606,0.004411618160820139
-0.0029266147761382,0.0026198800830727377,-0.0055464948592109375
0.0277108254684537,0.0016763779243065362,0.026034447544147164
-0.0275662152337927,0.0007393087108852302,-0.02830552394467793
-0.0137520503819697,0.0006216725986220654,-0.014373722980591766
-0.0007814056289909,0.003310756163175565,-0.004092161792166465
-0.0283224612082049,0.0012089658650225976,-0.0295314270732275
-0.0020798189194334,0.0020440633693969744,-0.004123882288830374
0.030779937685602,0.0032101076292655696,0.02756983005633643
0.0014388069969103,0.0017119787166437318,-0.00027317171973343193
0.0051912472574448,0.0030603241717002006,0.0021309230857445996
-0.0214722415305057,0.0024881660765459232,-0.023960407607051624
-0.0099580964738949,0.002253194905781021,-0.012211291379675922
-0.0056449640850493,0.0013661525107532655,-0.007011116595802565
-0.0046169361480936,0.0013199777044030636,-0.005936913852496664
0.0239869070491667,0.0021482515540513837,0.021838655495115315
0.0110393249897413,0.002365034047255467,0.008674290942485834
-0.0188126844748321,0.0020911851997207614,-0.020903869674552863
0.0054738926970208,0.003342562364846745,0.0021313303321740546
0.0099757420185944,0.0025530010299931764,0.007422740988601223
0.0214563344250284,0.0021293805722661383,0.01932695385276226
0.0293325488951029,0.0016366724695177398,0.027695876425585162
-0.017089260144445,0.0013813297635364061,-0.018470589907981404
-0.0134365752982789,0.002707587110885857,-0.016144162409164758
-0.0214259758290737,0.002219514857126536,-0.023645490686200234
-0.0031200829612255,0.0019869523098346277,-0.005107035271060128
0.0094058793318826,0.0014454970969848913,0.00796038223489771
0.0187233126835468,0.0012691773520305102,0.017454135331516293
-0.0002930900909615,0.0019429467625122802,-0.00223603685347378
-0.0046550736752678,0.002911459634858303,-0.007566533310126103
0.0037793873365335,0.002590870385735032,0.0011885169507984679
-0.0138709090198268,0.0014399403487920773,-0.015310849368618878
0.0384357589747664,0.0025795682356506266,0.03585619073911577
-0.0276870621311431,0.0011558041994015598,-0.028842866330544663
0.0043692666572732,0.0017649825412854462,0.0026042841159877542
0.0372565846369539,0.003398180102405198,0.033858404534548706
0.0011868734561178,-0.00031389283889797384,0.0015007662950157737
-0.002333504912433,0.002007561283735052,-0.004341066196168052
-0.0053274958745472,0.002278356102827315,-0.007605851977374515
-0.0021609661653505,0.002117671435280354,-0.004278637600630854
0.0256180633641481,0.000993488525535512,0.02462457483861259
-0.0384929340593705,0.0015419803631385044,-0.040034914422509005
0.0284900608036811,0.002882210555596511,0.02560785024808459
-0.0244015976535937,0.0029076262340312162,-0.02730922388762492
-0.0037037005991887,0.001030161707746744,-0.004733862306935444
-0.0066115899427735,0.0028205457654599878,-0.009432135708233487
0.011591282272631,0.0010735172616900134,0.010517765010940988
-0.0275165028123868,0.0026561861516530448,-0.030172688964039844
0.0093310197451186,0.0018694166131715338,0.007461603131947066
0.0372691647147967,0.0021059158870406543,0.035163248827756045
-0.023314517299519,0.0009904247538640091,-0.02430494205338301
0.00445807406736,0.0020620498671675043,0.0023960242001924955
-0.0107740042425604,0.0025018999980809895,-0.01327590424064139
0.0086820699625838,0.0005338934053301389,0.00814817655725366
0.00140771090357,0.001537688677274555,-0.00012997777370455494
-0.0104074552105096,0.0015125927911107378,-0.011920048001620338
0.0097906463304091,0.0027627953176919233,0.007027851012717176
0.033335248022299,0.002456685897994318,0.030878562124304683
-0.0023489707130835,0.0014745955282708242,-0.003823566241354324
0.0139378211856719,0.0019854858138677865,0.011952335371804113
-0.0220643672612433,0.0024643652487448095,-0.02452873250998811
-0.0160401904506569,0.0019525814001381668,-0.017992771850795067
0.0095140434733963,0.0027855499244969417,0.006728493548899358
0.0276080355210763,0.0011612049734328958,0.026446830547643404
0.0074252523661685,0.001090769188720671,0.006334483177447829
-0.0045336465293741,0.0018029971192701016,-0.006336643648644201
0.0010525882642029,0.0021803519841755497,-0.0011277637199726498
-0.0212977412403987,0.0021417673678309638,-0.023439508608229662
0.011876756762444,0.0018680030936904706,0.01000875366875353
0.0168454070122343,0.0019567868567999767,0.014888620155434323
-0.0070201792238908,0.0011698961139288422,-0.008190075337819642
-0.0073412396824952,0.0032084872432568265,-0.010549726925752026
0.0058203785068931,0.0024255727169529744,0.0033948057899401253
-0.0067452827370762,0.002074069859315663,-0.008819352596391862
-0.0001174920851561,0.0016728325599537136,-0.0017903246451098135
0.0386178787395856,0.0019567958656873724,0.03666108287389823
-0.0033526868231901,0.0016313206300344778,-0.004984007453224578
-0.0053434977201501,0.002015955708788041,-0.007359453428938141
-0.0105157444216133,0.0032322374305023957,-0.013747981852115697
0.0143748132503396,0.0017486823359007342,0.012626130914438866
-0.0021758549155769,0.0013671515826030947,-0.0035430064981799947
-0.0105484952275053,0.002625732102803203,-0.013174227330308503
0.0246962132679649,0.0032526827149040862,0.02144353055306081
0.0264542479423015,0.0020139888731861713,0.02444025906911533
-0.0096730550460936,0.0012757400733008342,-0.010948795119394433
-0.0323169999107498,0.0030733270350956207,-0.03539032694584542
0.0190842084839858,0.0031692807228387533,0.015914927761147047
-0.011179047647433,0.0011811576919523038,-0.012360205339385304
0.0152052586316674,0.0006897696994960316,0.014515488932171368
-0.0341691949429432,0.0025363289346481636,-0.036705523877591364
0.0170289791560856,0.0008292371887756143,0.016199741967309986
-0.0205960258150349,0.0025686293873045914,-0.02316465520233949
0.0141346619075359,0.0008923091409734299,0.01324235276656247
0.0013205288275785,0.003360250425160898,-0.002039721597582398
-0.0159955334453288,0.001455789755718721,-0.017451323201047524
-0.0062144075315923,0.002245782192313403,-0.008460189723905703
0.0133397704317466,0.0022085372415135774,0.011131233190233021
0.002959137742396,0.0010519115665901626,0.0019072261758058373
0.0115172349862538,0.0020767823600094716,0.00944045262624433
0.0364130476255841,0.00255900954873973,0.033854038076844374
-0.026910524634514,0.0020057213435099967,-0.028916245978023995
0.0299884097847084,0.0018517152974242372,0.02813669448728416
0.0029316220553433,0.002266881410443318,0.000664740644899982
-0.0150091034490335,-0.00013216519184277296,-0.014876938257190728
-0.0227268236123923,0.0030147566586061127,-0.02574158027099841
-0.0023170753571368,0.002357240141343772,-0.004674315498480572
0.0175485754677707,0.0018339540104375244,0.015714621457333176
-0.0012158997716963,0.0011673143364186829,-0.002383214108114983
0.0280916146031468,0.002459624616289925,0.025631989986856875
-0.024888389445993,0.0031966193298380062,-0.028085008775831005
0.0008490555598645,0.0019241736425466692,-0.0010751180826821692
-0.0213332548142756,0.002663532607760321,-0.023996787422035922
0.0075686603815884,0.0006714268509814779,0.006897233530606922
0.0169268591979723,0.0016066245859442626,0.015320234612028038
-0.0064598818284027,0.0013161246929369926,-0.007776006521339693
-0.0455099791886744,0.0030622534902085994,-0.048572232678883
0.0046233628745398,0.002968865149590067,0.0016544977249497326
0.0088761415921087,0.0017832341017317672,0.0070929074903769325
0.0082958982956441,0.0003840446054614384,0.007911853690182663
0.0231666920786929,0.0021744014216254297,0.02099229065706747
-0.0180900714215653,0.0025932919787294484,-0.02068336340029475
0.0132306325099714,0.0018157303431056925,0.011414902166865706
0.0223927431240524,0.002931570250026632,0.019461172874025767
-0.0307440097972825,0.0005166117705365843,-0.031260621567819086
0.0067820960574045,0.0028073285102262393,0.003974767547178261
-0.0079517774071918,0.0018911170894342925,-0.009842894496626092
-0.0003927366357739,0.0013560477119764003,-0.0017487843477503003
0.0072833049582528,0.002557438369284162,0.004725866588968638
-0.0076486113181218,0.0020335298202410037,-0.009682141138362804
-0.0110194860618121,0.0019529393869238774,-0.012972425448735978
0.0016760624124588,0.002607959319933485,-0.000931896907474685
-0.0183796629860014,0.0013893990483066665,-0.019769062034308067
-0.0183542524130386,0.0019320012085684804,-0.020286253621607082
0.0132155589935867,0.003133490232416842,0.010082068761169858
-0.0194804241126046,0.002196073199504779,-0.021676497312109376
0.0129819725461426,0.0021816767524409065,0.010800295793701693
0.0093385067041785,0.0023438037239485073,0.006994702980229993
-0.029800046991816,0.001965142330672613,-0.03176518932248861
-0.0110526900713863,0.0029918349555140807,-0.01404452502690038
0.0224213922452111,0.001595739218468414,0.020825653026742684
-0.0164824606979806,0.0015353768699451233,-0.018017837567925726
-0.0072404085355838,0.00213415181388428,-0.00937456034946808
0.0093290207363152,0.003914870370365418,0.005414150365949782
0.0150758621731759,0.0014159592998855826,0.013659902873290317
-0.0034334031935205,0.00035990770624958954,-0.00379331089977009
-0.0096209506628717,0.0026567880602294,-0.0122777387231011
0.0265037319883608,0.00297329685223827,0.02353043513612253
0.0321647308255501,0.0008037384847002964,0.031360992340849804
0.0185717147526082,0.0006704704904581019,0.0179012442621501
0.0025911393127824,0.0035837338082345127,-0.0009925944954521128
-0.0133902222609302,0.002326832276081708,-0.01571705453701191
-0.0137868784641856,0.002335324689004564,-0.016122203153190164
0.0104102003302914,0.0012022231838336884,0.009207977146457711
0.0085481326940596,0.00012357576389392198,0.008424556930165677
0.0261322468154871,0.0013936133160806058,0.024738633499406495
0.0126982802215669,0.0019604594756154115,0.010737820745951488
-0.0258166810146752,0.0017681717826211446,-0.027584852797296344
0.0198788900982486,0.0026262406770966003,0.017252649421152
-0.0167846221979881,0.0017036943929508302,-0.01848831659093893
-0.0058018992329422,0.0007493443412792805,-0.006551243574221481
0.0055399838279395,0.0019190946893102726,0.0036208891386292274
0.0367569125243893,0.0016558443632753903,0.035101068161113906
0.0566848117249894,0.00044905864421513795,0.05623575308077427
0.0119162411099592,6.266464708819621e-05,0.011853576462871005
-0.0022111312517096,0.0025604740019480564,-0.0047716052536576565
0.0106246639028993,0.0027423081685498977,0.007882355734349401
0.016940595186208,0.0006148870961377602,0.01632570809007024
-0.0046697408508361,-0.00041483005532943844,-0.004254910795506661
0.0331718411243836,0.0010445142027325238,0.03212732692165108
0.0051799773588933,0.0013946470867454575,0.0037853302721478424
0.0099671814018077,0.0002711356119086384,0.009696045789899061
0.0129750288830161,0.0017114189255360967,0.011263609957480004
0.0086051556676008,0.0013524550641936593,0.007252700603407141
0.0160693497798094,0.001920418954250819,0.014148930825558582
-0.0099740455474425,0.0010292700174666868,-0.011003315564909187
-0.0089197246298189,0.0019293563534570196,-0.01084908098327592
-0.0186105222525095,0.0010008935960348214,-0.01961141584854432
0.0089255509111097,0.001618105452696988,0.007307445458412712
0.0149962042031512,0.0009683826632568737,0.014027821539894327
0.0092523312231445,0.0012296986305714297,0.00802263259257307
0.0310128353191353,0.0019507962995880658,0.029062039019547233
0.0009651787917734,0.0023242249731810823,-0.0013590461814076823
0.0130254169287768,0.0011777994204993725,0.011847617508277428
-0.0184593376156093,0.0023635495689220045,-0.020822887184531305
-0.0058578498620144,0.0013250556408332332,-0.007182905502847633
0.0135046536423687,0.001831060498406095,0.011673593143962605
0.0162510857919036,0.0008059457266750756,0.015445140065228525
-0.0041922107557167,0.0011321769538226551,-0.005324387709539355
-0.0002152605316336,0.002332116792979455,-0.002547377324613055
-0.0260812553894747,0.002403737762654642,-0.028484993152129344
-0.005320051923728,0.002004272726737317,-0.007324324650465317
0.016989379596205,0.0020022837977900867,0.014987095798414915
0.0113525545194457,0.0015053771638170593,0.009847177355628641
0.0100194514183574,0.0024206469931974534,0.007598804425159946
0.0019554420758608,0.002128348541338377,-0.00017290646547757707
0.0011915827145316,0.002669108675326249,-0.0014775259607946489
-0.0107442972893649,0.0013620872825460995,-0.012106384571910999
0.0135635057227628,0.0020387574971702698,0.011524748225592529
0.0085941805121384,0.001955050767310465,0.006639129744827934
0.0098648058214104,0.0005554641786271922,0.009309341642783209
-0.0083426448540264,0.002290234008948189,-0.01063287886297459
-0.0374463471648605,0.0020840132273308686,-0.03953036039219136
0.0206873636860316,0.002294762536829883,0.018392601149201715
-0.0074985399728299,0.0021396934047481645,-0.009638233377578066
-0.0143651108325831,0.0007646426755351856,-0.015129753508118286
0.0134678320768687,0.0028639560638151597,0.010603876013053539
-0.0059457156268724,0.0021131631792845103,-0.00805887880615691
0.0200217657345052,0.0022461652105408222,0.017775600523964378
0.0121001461654727,0.0022194990530698495,0.00988064711240285
0.0132906033615559,0.002267738999778914,0.011022864361776985
-0.0233642669210943,0.002525519221381652,-0.025889786142475953
0.0227403560496095,0.0012160508106495752,0.021524305238959925
0.0057376141188623,0.001585492905279169,0.00415212121358313
-0.0055391010142235,0.0005411368948506723,-0.006080237909074172
0.0036297019974303,0.0028554947967686832,0.0007742072006616169
-0.0307019390134263,0.0008333059845757112,-0.03153524499800201
0.0083738402547352,0.0032964268116332162,0.005077413443101984
-0.0173446037826849,0.002233585708325994,-0.019578189491010894
-0.023126662825054,0.0015448681543612066,-0.024671530979415206
-0.0261614755388423,0.0035934886326982277,-0.029754964171540527
0.0209652123149191,0.0035142323271954235,0.01745097998772368
-0.0101888429163988,0.002196759246776984,-0.012385602163175784
0.0284953190209039,0.0023247023761427924,0.02617061664476111
-0.0085173166425104,0.0030611360609654114,-0.011578452703475812
-0.0294700986848798,0.0019528959892222996,-0.031422994674102096
-0.0189032963358552,0.0030087231253663844,-0.021912019461221587
0.0231672183890711,0.001549608994007612,0.02161760939506349
-0.0017229104253959,0.0007157652304296798,-0.00243867565582558
-0.0087406203823379,0.0011643001441244223,-0.009904920526462323
0.003927118047883,0.003432616718625211,0.0004945013292577891
0.0100394287454989,0.0015528667292350857,0.008486562016263815
0.0210494565167341,0.0017780541664068695,0.019271402350327232
0.0269710444562048,0.0018658467229250764,0.025105197733279724
-0.0053690457143838,0.00203594344498595,-0.00740498915936975
-0.0226505291236037,0.002171230090871416,-0.024821759214475117
-0.0063293847056956,0.004095635819397904,-0.010425020525093504
0.0057202656468234,0.002149912856847441,0.003570352789975959
-0.0161711510847643,0.0005288982846817171,-0.016700049369446017
-0.0160529696556366,0.002329786890789053,-0.018382756546425655
0.0072137589907359,0.0025962834836247423,0.004617475507111158
0.0001951348718444,0.0013678474069683507,-0.0011727125351239506
0.0016518212738749,0.0012246099776084052,0.00042721129626649467
-0.0125001003806831,0.0027644960652809464,-0.015264596445964045
-0.0030553561173659,0.0022418271836042595,-0.005297183300970159
-0.0154642495414323,0.002806534891374446,-0.018270784432806747
0.0169860753793941,0.0024520529862366138,0.014534022393157486
0.0195802485169047,0.0026746094073528924,0.01690563910955181
-0.0319530115845545,0.001202203463308183,-0.03315521504786268
-0.0155586392118875,0.0033518872006906364,-0.018910526412578135
-0.0256995183736416,0.0032619532943585746,-0.028961471668000175
-0.0105601362229457,0.0012749781296993424,-0.011835114352645042
-0.000426990890052,0.0017672986457657666,-0.0021942895358177668
-0.0248610176445658,0.002888031527497741,-0.027749049172063542
-0.0154218035387127,0.0033026216855398527,-0.018724425224252553
-0.0168900829320116,0.0035829498760731925,-0.020473032808084792
0.0047721478632724,0.00206667835391601,0.00270546950935639
0.0023054546981767,0.0018844991109826148,0.000420955587194085
-0.0118427033325296,0.0021740933591541615,-0.014016796691683762
0.0042276261215602,0.003170026531971155,0.0010575995895890453
-0.0087118760914194,0.0022093723812461495,-0.01092124847266555
-0.0037931731788784,0.0022551386487244347,-0.006048311827602834
0.0309942292329102,0.0019038164823830261,0.029090412750527175
0.0250388282902865,0.0013159497433867275,0.02372287854689977
-0.0221771881083367,0.00212923121017119,-0.02430641931850789
0.0159046671986068,0.003508685154567869,0.012395982044038929
0.0155767381991015,0.0022707250647253817,0.01330601313437612
-0.0194709319423018,0.00028581741386594006,-0.019756749356167738
0.0157087457935191,0.002039827573385883,0.013668918220133218
0.0285705094745346,0.0021767876212567894,0.02639372185327781
-0.0190109679875408,0.0012973443145942877,-0.020308312302135086
-0.0153438806160978,0.002871311498505124,-0.018215192114602922
0.0192656970940736,0.0027258891023724877,0.016539807991701114
0.0059208375783021,0.0005212503753604846,0.005399587202941615
0.0109281762347929,0.0013360920804407926,0.009592084154352108
0.0071565522456801,0.002036267872571473,0.005120284373108627
0.0080526890207495,0.0017682678421306398,0.006284421178618859
-0.0226581200896016,0.0024711713600903767,-0.025129291449691976
0.0197960861373328,0.0023550848034013753,0.017441001333931422
0.0219828731734345,0.0017566015351381432,0.020226271638296357
-0.0030372932375441,6.258635993606414e-05,-0.003099879597480164
0.0002876946975914,0.002420028020548205,-0.0021323333229568047
-0.026317935399138,0.0028079355534739708,-0.029125870952611974
0.0102624854352693,0.0016563576694935466,0.008606127765775753
0.011296261510518,0.0022263199883539803,0.009069941522164018
-4.69983135353146e-05,0.001549558406750809,-0.0015965567202861236
0.0211738355327231,0.003228738237476536,0.017945097295246563
-0.0049095658537329,0.0022750047989285693,-0.0071845706526614695
0.0111629943675328,0.002086101102178475,0.009076893265354324
-0.0171709952477835,0.0027727342042147066,-0.019943729451998207
0.0006440411233638,0.0019203643523197699,-0.0012763232289559698
-0.0020529894465013,0.0019266887336839053,-0.003979678180185206
0.0050947960729869,0.0011480629942390136,0.003946733078747886
-0.0055435683931339,0.002210211836427765,-0.007753780229561665
-0.0012860694332275,0.001539278687493253,-0.002825348120720753
0.0158387581573095,0.002321244588975144,0.013517513568334357
-0.0067460786217806,0.002206193283184358,-0.008952271904964958
-0.0276676765758728,0.0010451250665192615,-0.02871280164239206
0.0323558138519316,0.0035643565935260238,0.028791457258405574
0.0257719708761525,0.0020260425009352902,0.02374592837521721
-0.0220462991478995,0.000574523553905109,-0.02262082270180461
0.0134003874624108,0.0034630980649731063,0.009937289397437694
-0.0079302254212594,0.002577437799264496,-0.010507663220523895
0.0057776162481704,0.0015957523193819761,0.004181863928788424
0.0063273326775908,0.002456579974255653,0.003870752703335147
-0.0031270211222468,0.0009680668169072584,-0.004095087939154058
-0.0129520493371928,0.0025420884612288993,-0.015494137798421698
-0.0112847673820027,0.002236369729386384,-0.013521137111389085
-0.0153204356366712,0.002183770444425248,-0.01750420608109645
-0.0138115198522066,0.0016556874318358129,-0.015467207284042413
-0.0001361935385972,0.0030662916114593455,-0.0032024851500565455
-0.0117357971773712,0.0026438840873229006,-0.014379681264694102
0.0132634678665171,0.0020374772322654285,0.011225990634251672
0.0276640164873466,0.001852050575938438,0.025811965911408163
-0.0093087405903948,0.001482218299665944,-0.010790958890060744
0.0053469072926451,0.002796871491123295,0.0025500358015218046
0.0100019136126372,0.0028369034277866603,0.0071650101848505406
0.0095068179833418,0.001887945004383492,0.007618872978958307
0.0024236883424507,0.0020266254093893217,0.00039706293306137827
0.0143478155442318,0.0025493023617780266,0.011798513182453774
0.0096900754622634,0.002241592697566532,0.0074484827646968685
-0.0210697968449298,0.0010615717483231672,-0.02213136859325297
0.0166097420938345,0.002389703072998783,0.014220039020835715
0.0169340746763946,0.002471720511125047,0.014462354165269553
-0.0125857812242159,0.0009593664214011779,-0.013545147645617078
0.0017437629781728,0.0028129246923631933,-0.0010691617141903934
0.0132863051563128,0.002370218203349052,0.010916086952963748
-0.0026782261120129,0.0008728059965714222,-0.003551032108584322
0.0202550102589098,0.00179983332555193,0.01845517693335787
0.0433421000498534,0.0022002313758668008,0.0411418686739866
-0.0129917596431318,0.0007595854117447519,-0.013751345054876551
-0.0236341252384954,0.001994626620222437,-0.025628751858717838
0.0064989255698147,0.0024668468906769454,0.004032078679137754
0.0139700950153465,0.0013795208911712516,0.012590574124175248
-0.0030636842389438,0.00047503367629182455,-0.0035387179152356245
0.027056200637143,0.0027617258132384926,0.024294474823904507
-0.0228751255636505,0.002867993023717234,-0.025743118587367733
0.0134578115521325,0.001822016034166544,0.011635795517965956
-0.0097702980043954,0.0018139975573476118,-0.011584295561743011
0.0318155926202828,5.781353064537734e-06,0.03180981126721826
0.0367005379220655,0.0011083704129325488,0.03559216750913295
