Actual,Predicted,Residual
0.0241748321405326,0.0006951138,0.023479718349379765
-0.0022633701184039,0.0006974014,-0.0029607715288382953
0.0056713031709176,0.0007134023,0.0049579008819517194
-0.003222516471142,0.00074341014,-0.003965926613746262
0.001778080772935,0.0007497963,0.0010282844932289392
-0.0123168949399191,0.0007627355,-0.013079630433400258
-0.0051735886997403,0.000768392,-0.005941980697293708
0.0325707447170529,0.000772206,0.0317985387207258
0.0155329182236962,0.00075152575,0.014781392477969078
0.0121633993436194,0.0007482188,0.011415180549731755
0.006653084510527,0.00074124313,0.005911841380930886
-0.0034839075314425,0.0007253292,-0.004209236744752533
-0.0016965478249407,0.0007311038,-0.0024276516456669755
-0.0090127511015677,0.0007461689,-0.009758919996260955
-0.003585971655766,0.00075256766,-0.004338539318623473
-0.0192457276827084,0.00077045773,-0.020016185411939967
-0.0193576027120586,0.00079397956,-0.02015158227348062
0.0133405867020457,0.0008123237,0.012528262996286801
-0.0054050247479926,0.0008137819,-0.006218806672072703
0.0098465374526599,0.0008254872,0.009021050259008402
0.0086317503081267,0.00083166553,0.0078000847787228645
0.0005810775782624,0.0008055722,-0.00022449462090714633
-0.0057547252814637,0.0008161117,-0.006570836967171865
0.0040939591425863,0.0008242857,0.0032696734714713783
-0.0090019566274782,0.0008204366,-0.009822393200599897
-0.0112742374097837,0.00082653336,-0.012100770769724795
-0.0048098508787007,0.00083396846,-0.005643819336000916
-0.0015747626526944,0.0008265288,-0.0024012914724379436
-0.0084302983336475,0.0008161647,-0.009246463046534757
-0.0041138767657763,0.0008087183,-0.004922595089018219
0.0041860089716576,0.0008045358,0.0033814731598906175
0.0112437985795035,0.000801238,0.010442560580973231
-0.0100340771929449,0.0008058907,-0.010839967904434965
-0.0074512560007761,0.0008089095,-0.00826016547797646
0.0081142883611244,0.0008044844,0.007309803946722005
-0.0066253843192508,0.0007975255,-0.007422909833168008
-0.0036930369142995,0.00079525844,-0.00448829535623945
-0.0060304382496231,0.00079037424,-0.006820812486735801
-0.0253813269153233,0.00074115675,-0.026122483664750618
-0.0284409196164558,0.000714262,-0.029155181632573374
-0.0058782716303712,0.0007145174,-0.0065927890034972
-0.0007094176700637,0.000713351,-0.001422768678080316
0.0102367219707955,0.0007120062,0.009524715792576629
0.0118316283287973,0.0007134183,0.011118210032724668
0.0027783098072149,0.0007210524,0.002057257401790484
-0.0121224857239787,0.00074838696,-0.012870872679798724
0.0109273919866452,0.00076916267,0.010158229319661297
-0.0021966105539487,0.00077888626,-0.0029754968106881973
0.0063724524331316,0.00077964645,0.005592805984340573
0.0135850759420634,0.0007647807,0.012820295264208385
0.0147091558706926,0.00074147823,0.013967677640354056
-0.040857401708463,0.00075434026,-0.04161174196921827
0.005310091847829,0.00077856117,0.0045315306808757045
-0.0083002776578253,0.00076542655,-0.00906570420788581
-0.0066725779041482,0.00073088775,-0.007403465658037164
0.0212126277236324,0.0007716748,0.020440952930418792
-0.0105591551394242,0.0007998453,-0.011359000461459453
-0.0084556693760502,0.0008301097,-0.00928577907288548
-0.0069989627974224,0.0008475282,-0.007846491020370713
0.0047974697074759,0.0008529999,0.003944469789778739
-0.0048923095443451,0.00087809545,-0.005770404996553172
0.0045018148426489,0.0008975583,0.003604256553068853
-0.0066635163904565,0.0009159022,-0.007579418591542783
0.0072423503418528,0.0009206538,0.006321696532990829
-0.0111391546112041,0.0009316308,-0.012070785395384115
0.0432709156856103,0.0009299184,0.042340997312606696
0.0086267610598507,0.0009230651,0.007703695940427727
-0.0218636741470918,0.00087949494,-0.022743169086091215
-0.0191672212861699,0.0008430581,-0.0200102793935907
-0.0081472361842451,0.0007982417,-0.008945477885222188
-0.0057144609521935,0.00078739825,-0.006501859206226678
-0.0122124893735182,0.0008180332,-0.01303052255232078
0.0050905745142391,0.0008696283,0.004220946239425805
0.0063917034630571,0.000898635,0.0054930684481654755
0.0127024953789278,0.00090555183,0.011796943547689828
0.0051471871945283,0.0009295983,0.004217588905452061
-0.0034726304837703,0.0009335401,-0.004406170595643599
0.0248079511687477,0.0009345956,0.02387335557735906
-0.0182709162156481,0.00092515064,-0.019196066857353943
-0.0060469824993137,0.00090631074,-0.0069532932420346616
0.022031700516619,0.0008916065,0.021140094018575015
0.0598163300692093,0.0008690832,0.0589472468509328
-0.0091067847796703,0.0008643578,-0.009971142583618524
0.0037972435604243,0.0008225122,0.00297473136032209
0.0018640396128291,0.00079623045,0.001067809161159556
0.0100140982052854,0.0007645926,0.009249505596382797
-0.0068900393413281,0.00079551066,-0.007685549997062788
0.0176454089260109,0.00083470054,0.016810708390959377
0.0061735219870577,0.0008781662,0.005295355812541618
0.0122179477865,0.0008874665,0.011330481308338487
0.0006323435954385,0.00090128207,-0.0002689384710408253
0.000158148284018,0.00090356066,-0.0007454123795554439
0.0061620211091735,0.0009084386,0.005253582527200186
0.0068574038335471,0.00091502245,0.0059423813830478634
-0.0075385073960372,0.00093037076,-0.008468878158981421
-0.0210581399195816,0.00094202696,-0.022000166883039064
0.0165880806873022,0.0009493137,0.015638766997813282
5.286644371405025e-05,0.00094184605,-0.0008889796103332959
0.0015788555782136,0.0009282803,0.0006505752852034247
0.0052552843053843,0.00093361805,0.004321666253453038
0.0050184373356469,0.00090811576,0.0041103215733610116
0.00925881114663,0.00089100713,0.008367804012870442
0.0016492693127221,0.0008689481,0.0007803211944265795
0.0078208526745005,0.0008416777,0.006979174961758261
-0.0070964744283434,0.00083726883,-0.00793374326001741
0.0123919869428299,0.00081725954,0.011574727402048521
-0.0191477649335636,0.00081476907,-0.019962534001365134
0.0726490463360445,0.00080521667,0.07184382966926782
0.0285785716447546,0.0007854238,0.02779314785278727
0.0054910725969363,0.0007077987,0.004783273901278898
-0.0081683318883468,0.00071181706,-0.008880148949875363
0.0196713791119114,0.0007071935,0.018964185601304515
-0.0109843827560647,0.0006950071,-0.01167938985257508
-0.0215129582813844,0.0006864607,-0.0221994189798735
-0.0104445139101377,0.0006953972,-0.011139911114391523
0.0031327428608844,0.0007267355,0.0024060073504866973
0.0044682957487061,0.0007278793,0.0037404164577714482
0.0199930917804418,0.0006985082,0.019294583609542795
0.0039859605771306,0.000725161,0.0032607995839606064
-0.0162540294036112,0.00076082384,-0.01701485324109264
0.029104449121025,0.0007895569,0.028314892235886846
0.0162400159365505,0.0007962211,0.015443794856314363
0.0058109800970103,0.00078327965,0.005027700442440376
0.0216203802396846,0.00081542926,0.020804950980592984
0.0065390103213323,0.0008274483,0.005711561995169306
0.0037747892329895,0.0008326675,0.0029421217169107
0.0188035751743553,0.000823141,0.017980434156892242
-0.0232208788893923,0.0008052369,-0.024026115812434985
0.0130509942189926,0.00080095377,0.012250040448470572
0.0167432078919638,0.00079089415,0.01595231374402382
0.0017918603040314,0.0007748087,0.001017051610354213
-0.0252960307806674,0.0007873349,-0.026083365704765504
-0.0205347939813888,0.0007881394,-0.02132293339356839
0.0005798750976937,0.00078283524,-0.00020296014138514954
-0.001560270995448,0.00077038043,-0.002330651424905873
0.0046882652985074,0.0007704199,0.003917845404255427
-0.02875419789738,0.0007879604,-0.02954215832100228
-0.0048047501508775,0.0008071665,-0.005611916657879466
0.0021610845142556,0.0008138729,0.0013472116116014887
0.0012846527426808,0.00078047486,0.0005041778824596524
0.0025661502226994,0.0007881455,0.0017780046987154146
0.0149906905731826,0.0007944396,0.01419625099661638
-0.0167506565947191,0.0007998897,-0.01755054627099197
0.0068693349150499,0.00078993203,0.006079402881537159
-0.0481670171261314,0.0007639737,-0.048930990812975514
-0.0097481682113479,0.0007054884,-0.010453656586735987
0.0124983758013581,0.0006621214,0.011836254403449323
0.0166330835363175,0.000633355,0.015999728539055142
0.0137361415257819,0.00066107593,0.013075065595670789
0.0071297317686414,0.00070465484,0.006425076926957595
0.0171930812334044,0.00073785044,0.016455230795532287
0.0020337459838957,0.0007603634,0.0012733825690120866
0.0135306495812415,0.00076428737,0.012766362213312727
0.0059183529124837,0.00076183,0.00515652289737571
-0.0007078915959314,0.0007487596,-0.0014566511971965922
0.0027447506541566,0.00074952305,0.001995227601210867
-0.0004854833548224,0.00074547366,-0.001230957017213705
-0.0082598762670018,0.0007490249,-0.009008901178785436
0.0102882079743016,0.0007599042,0.009528303759654933
0.001498827330574,0.000756547,0.0007422803591858387
0.0037414266591786,0.0007510289,0.0029903977740450356
-0.0067532835931072,0.0007618625,-0.007515146088089979
0.014570132715693,0.00076313975,0.013806992970006796
-0.0034378587101203,0.0007574222,-0.004195280891897956
-0.0272052920720777,0.000740007,-0.027945299045578995
-0.008618805151778,0.00072119007,-0.009339995218320477
0.0069279004399955,0.0007041735,0.0062237269174597884
-0.007015154990367,0.00069667416,-0.0077118291542859424
0.0004076895929061,0.0007249482,-0.0003172585930555935
-0.0036214633010193,0.0007437441,-0.004365207380974222
0.0115851561861586,0.0007254724,0.01085968378200272
0.0004940159732522,0.00070117763,-0.0002071616591839563
-0.0012120863847591,0.0006893803,-0.0019014666631042975
-0.0277752421859052,0.00069866155,-0.02847390373399071
0.0021728213816776,0.0006991958,0.0014736256036802253
0.0179897525055203,0.0006927367,0.01729701579882385
0.0370654077714265,0.0006614777,0.036403930092039766
-0.0029274356960798,0.00066822005,-0.0035956557434531247
-0.0075809534032469,0.00065720506,-0.008238158465699603
0.0039739617590086,0.00068425835,0.003289703405577822
-0.0043981632645465,0.00068360625,-0.0050817695175520644
0.0050803028103265,0.00067627465,0.004404028161458953
0.0011866460224838,0.00066973624,0.0005169097819590013
0.0228720096629413,0.0006620519,0.022209957764979655
-0.0291416359262727,0.0006560482,-0.02979768411146475
0.0025197397753966,0.0006576763,0.0018620634637211407
-0.0048945787219721,0.0006590397,-0.005553618431689136
0.0050072889015675,0.0006496255,0.004357663407888304
-0.022530878017077,0.000644026,-0.02317490399198398
0.0184040989581659,0.00065160036,0.017752498594967234
0.0166983363953538,0.0006836812,0.01601465517088098
-0.0021782587309658,0.000700421,-0.002878679722017742
-0.0065053760479252,0.0007404123,-0.007245788321369435
0.0164798792400082,0.0007554783,0.01572440096127441
0.0110246811539491,0.0007556423,0.010269038846026856
-0.008851886007368,0.0007472774,-0.009599163408755692
0.0015964634971199,0.0007312215,0.0008652419805032575
0.0122764029886062,0.0006976497,0.011578753264290347
0.0062978305261061,0.00068631564,0.005611514881107996
-0.0026217055934056,0.0006683508,-0.0032900563751853363
-0.0216229404354726,0.00066006265,-0.022283003086622528
-0.0008233967633552,0.00066115824,-0.0014845549990988418
0.0036431081939671,0.0006563561,0.0029867520902488193
0.0085993406593698,0.00064838835,0.00795095231131566
0.0011568831515056,0.00067573285,0.00048115029954583504
-0.015277851306757,0.0006835585,-0.015961409829480615
-0.0182095503531155,0.000693887,-0.018903437359606923
-0.0132796264592965,0.0006879937,-0.013967620172951077
-0.0040374975867025,0.0006670987,-0.004704596263488327
0.0064861286472346,0.0006463407,0.005839787928276073
-0.0032669229763896,0.0006512387,-0.003918161695391012
0.0213721641799808,0.0006786868,0.020693477405645
-0.0011882075591023,0.00070367556,-0.0018918831150988968
-0.0120285338406124,0.00067279977,-0.012701333608538735
0.0,0.0006659816,-0.0006659816135652363
0.0039691518344688,0.0006477929,0.003321358950785804
0.0137704416621093,0.0006383844,0.013132057290113373
-0.0141091563343414,0.0006442314,-0.014753387724083744
0.0134222370194658,0.00064014207,0.01278209495073327
0.001140143177448,0.0006428961,0.0004972470714470103
0.0031540242558105,0.00063456537,0.0025194588884471067
-0.0020960941479234,0.0006491705,-0.002745264632317235
0.0059075679095228,0.00065616367,0.005251404240331499
0.0130509563177116,0.0006675583,0.012383398033235201
0.0094044021630983,0.00066686317,0.008737538994508529
-0.0005531615372267,0.0006526704,-0.0012058319318559402
0.0102158622140211,0.0006442018,0.0095716603937705
0.009522653709632,0.0006414698,0.008881183924154034
0.0127716689148844,0.00063771073,0.012133958180148226
0.0014836198500138,0.000642612,0.000841007855605729
0.0001235835953845,0.0006423561,-0.0005187725181461955
-0.0008229245675456,0.00064357027,-0.0014664948346752894
0.0161010996068948,0.0006403861,0.01546071353164772
0.0041337942632906,0.0006376057,0.0034961885351747135
-0.0051660376061682,0.00063743914,-0.005803476743958552
0.0059636160930713,0.0006365646,0.005327051467178512
0.0006856036923053,0.00063804316,4.756053361764886e-05
0.0117278011888786,0.000633434,0.011094367203820382
0.0097194590912916,0.0006321325,0.009087326571323747
-0.0214216517823171,0.000636111,-0.02205776279590839
0.0070145240575907,0.0006373311,0.006377192953219003
0.0188159295429881,0.0006383815,0.01817754802316756
0.0030649057153011,0.0006350973,0.0024298083881246187
0.0114779812490262,0.00064524106,0.010832740189197651
0.0031758125846752,0.00064199005,0.002533822539123989
-0.0132421660644335,0.0006338686,-0.013876034686095759
-0.0132634670189367,0.00063233945,-0.013895806467139102
-0.0070577923940604,0.00063441537,-0.007692207760281619
