Actual,Predicted,Residual
0.008247571534288,0.0006165074361825923,0.007631064098105407
-0.0034478745899568,0.00041955145600646067,-0.0038674260459632607
-0.0142459157843753,0.001706955719856568,-0.01595287150423187
0.004128992764818,-0.0005358102168422207,0.004664802981660221
0.0350901805438912,-0.0002700190345113606,0.035360199578402564
0.0185392442770837,0.001148254669142491,0.017390989607941207
-0.0144964558024988,-0.0008098516550900433,-0.013686604147408757
0.0083771023822378,-0.0009607447957321723,0.009337847177969972
-0.0149147459257759,0.0007110968448221216,-0.015625842770598024
-0.0138784637848103,0.0007783105486268808,-0.014656774333437182
0.0132659358836595,-0.0012114479900539599,0.01447738387371346
0.0140892594247281,0.00014794188706985373,0.013941317537658246
0.0026214016704042,0.0014299077209835795,0.0011914939494206203
0.0186940072786483,-0.0004465889111038516,0.019140596189752154
-0.0054539330616582,0.0009569325550078337,-0.006410865616666033
0.0154839586228685,0.0013639017928468392,0.014120056830021661
0.011944002077646,-0.00012615574259088394,0.012070157820236883
-0.0091036287070841,0.000517841036440642,-0.009621469743524742
0.0069695688818487,0.0006017423903840451,0.006367826491464655
0.0083055181737852,0.00011764270157078524,0.008187875472214414
-0.012293143384459,0.0018101241495839526,-0.014103267534042953
-0.0039802310130978,0.00023773267199536305,-0.004217963685093163
0.0197906388398505,0.0004306926887735901,0.01935994615107691
0.0098899786655337,0.0019984216202591967,0.007891557045274503
0.0156441473442552,0.0006591025119227038,0.014985044832332498
0.0077017299433821,0.00013688776927600795,0.007564842174106092
-0.0032496904945573,0.0014118475661464326,-0.004661538060703733
-0.011290313519951,0.0010624736345774665,-0.012352787154528467
0.0054957958619978,0.00031054671169708503,0.005185249150300715
-0.0159721487104859,0.0010955093954011178,-0.01706765810588702
-0.0075912230198476,0.0006924513645324756,-0.008283674384380076
-0.0043534711511412,0.000519836297019861,-0.004873307448161061
0.0341039446225344,0.0013493448430836052,0.0327545997794508
-0.0021140587624035,0.001491195119521999,-0.003605253881925499
0.0001210861029197,-3.614144023223603e-05,0.00015722754315193604
0.0075045523801049,0.0003162052733495322,0.007188347106755368
0.0069683476937585,0.0011337689872826084,0.005834578706475892
-0.0058463610687877,0.0009633340927573519,-0.006809695161545052
-0.0097808268101611,-0.0011473327894861857,-0.008633494020674915
0.0018785256421098,0.0007219800232829317,0.0011565456188268684
-0.0094356099069964,0.0008899800738210468,-0.010325589980817446
-6.117008332195972e-05,0.00048180421235097595,-0.0005429742956729357
0.0283951662450785,4.0466162880762116e-05,0.028354700082197738
0.0075409346674246,0.001012304687865801,0.006528629979558799
-0.0005300763008277,0.0006059417587365324,-0.0011360180595642324
-0.0061917401219327,-0.00045507755922466475,-0.0057366625627080356
-0.0064671520166708,0.0009286614291241883,-0.007395813445794988
-0.0099134832206753,0.0009702576357908804,-0.01088374085646618
0.0469271511718996,-0.0003954650228434435,0.04732261619474304
-0.000403567619957,0.0007653928525428368,-0.0011689604724998367
-0.0099709022622586,0.0005062443634669279,-0.010477146625725528
0.0104207076558426,-0.0003003839363466803,0.01072109159218928
0.0010948867608855,0.0013648821083622233,-0.00026999534747672326
-0.0054176623056244,0.0017461325559014074,-0.0071637948615258075
-0.0028972741071134,-0.001645524767550352,-0.0012517493395630482
0.0,0.000891603440293277,-0.000891603440293277
0.003603001343138,0.001564657265607344,0.002038344077530656
0.0136660877818477,0.00044571950332181025,0.01322036827852589
0.0006284656176491,0.000701625116286804,-7.315949863770398e-05
-0.005480678907153,0.0007460578889321844,-0.006226736796085185
-0.0151550818511501,0.00043671160940463374,-0.015591793460554735
0.00163210122223,0.0007343696989489876,0.0008977315232810124
0.006692417873195,0.0006633506518613028,0.006029067221333697
0.0141045771527299,0.00024480186658060524,0.013859775286149295
0.0106597148475962,0.0002403950975219827,0.010419319750074218
-0.0002819456767194,0.0003645048616003673,-0.0006464505383197673
0.0160224907227866,0.0009546688068142843,0.015067821915972314
0.0047754028316364,0.00025633525661477446,0.004519067575021626
-0.0075711763492632,0.0003460657062593492,-0.00791724205552255
-0.0020603224682338,-4.3695378316218475e-05,-0.0020166270899175816
-0.0077563323131142,0.0002554601753793975,-0.008011792488493596
0.0154651493321369,0.001158498992223412,0.014306650339913489
0.002159830918446,0.0001708483905793444,0.0019889825278666556
0.0156388046714195,0.0006248194760462671,0.015013985195373232
-0.002611538273899,0.0007691015372263341,-0.003380639811125334
0.0034911401916024,0.0007658199325972954,0.0027253202590051045
0.011198784486033,0.0009533013483040247,0.010245483137728975
-0.005859905743317,0.0003695351940768178,-0.006229440937393818
0.0004867235515744,0.0009124586410702244,-0.00042573508949582433
-0.005675204626613,-9.552330090517071e-05,-0.005579681325707829
0.0165252682425518,0.0012854651272093884,0.015239803115342412
-0.0017112496445248,0.000838245383744815,-0.002549495028269615
-0.0075529738470949,0.0003013502936416914,-0.007854324140736592
0.0150589204502664,0.0005504846727957067,0.014508435777470694
0.0063278208783008,0.0008542068572477881,0.005473614021053012
0.0017965453141426,0.0011628958920192976,0.0006336494221233025
0.0231024668551664,-0.0005449270614911739,0.023647393916657575
-0.0077847796014312,0.0009990560715309686,-0.008783835672962169
-0.0058713582817581,0.0010050137436479444,-0.006876372025406044
0.0025087839002702,-0.00014433529727751054,0.0026531191975477106
-0.0058913355787743,0.001014733496508692,-0.0069060690752829924
-0.0108557480961609,0.0010359118571964358,-0.011891659953357336
-0.0028100845127272,-0.00037477410936476163,-0.0024353104033624385
0.0089856637116261,0.0011050832942397365,0.007880580417386363
0.0040575290739806,0.0010869491926382997,0.0029705798813423005
0.0007873876237425,6.527620639051705e-05,0.0007221114173519829
0.0173053256438822,0.0002009021049177405,0.01710442353896446
-0.0013402510050884,0.0007855425186466657,-0.0021257935237350657
0.0070716402254873,0.0003735637216928135,0.006698076503794487
-0.0100972065181111,-0.0002374831870261343,-0.009859723331084966
-0.0061617839336726,0.0002522387241486873,-0.006414022657821287
0.0042201381416304,0.0004506003921249148,0.0037695377495054853
0.0045137312443062,-0.00013639785293263589,0.004650129097238836
0.0045447172600718,0.0005259863908755758,0.004018730869196224
-0.0065808152908232,-0.00016717502105477976,-0.00641364026976842
0.0135078544689737,0.0005720733445674624,0.012935781124406237
0.0031658505050184,0.0005738336930528332,0.0025920168119655668
-0.0042757111621523,0.00023829075806255234,-0.004514001920214852
-0.0154899282888497,-0.00019072794142156908,-0.01529920034742813
-0.0073218979857201,0.00022903793019216946,-0.00755093591591227
-0.0480198032233702,0.0009904143287052854,-0.049010217552075484
-0.0172537661881697,2.192023981939517e-06,-0.01725595821215164
0.0053115804211667,-8.424913516540122e-05,0.0053958295563321015
-0.0089542618033118,0.0006423029203964058,-0.009596564723708206
-0.0012346080288977,-0.00028095152063615896,-0.0009536565082615411
0.0003373569039391,-0.001536982133346014,0.001874339037285114
0.0093932259275859,0.0007900772690553875,0.008603148658530513
-0.0112001377439074,-0.000831136553366231,-0.010369001190541169
-0.0049592236478875,-0.001969657804140122,-0.002989565843747378
-0.0145553158407717,-0.0011854308542771242,-0.013369884986494576
0.0028161715887082,-0.0009110843533186204,0.0037272559420268203
0.0077370150517048,-0.0011433366549220524,0.008880351706626852
0.0079047006746659,-0.0015005054432188185,0.009405206117884719
0.0219490543891696,-0.0008674899777770164,0.022816544366946613
-0.0261704709958995,-0.0009592501995819413,-0.02521122079631756
0.0126431533854445,-0.000449202707432126,0.013092356092876626
0.008846167633344,-0.0009499960600410865,0.009796163693385087
0.0218100944199761,9.110094750347866e-05,0.021718993472472622
0.01917220368965,-0.0005798538009842251,0.019752057490634224
0.0011723528458174,-0.0010357519281456763,0.0022081047739630766
0.0084636544258023,0.001377060476658894,0.007086593949143407
0.0012665336681152,-2.456332346859047e-05,0.0012910969915837904
-0.0357931779783856,0.0008977874038163369,-0.036690965382201936
-0.0292494597423386,0.00024017421561130063,-0.0294896339579499
0.0034916817252281,0.0005068061209127644,0.0029848756043153357
0.006622472871296,0.0018756881117628823,0.004746784759533117
-0.017060573170004,0.0007007383189790491,-0.01776131148898305
-0.0118549313045749,-0.00022028697255242237,-0.011634644332022478
0.0087826814973435,0.0013381824273908886,0.007444499069952612
-0.0041540521962972,0.0015469074974518004,-0.005700959693749
0.0169136857858833,-0.00029518040168722073,0.01720886618757052
0.0061806774535533,-0.00127345396597091,0.00745413141952421
-0.0199920959854135,0.00015788961473656507,-0.020149985600150064
-0.0088897591782604,-0.0004576106750513575,-0.008432148503209043
0.0049447995801028,-0.0009044582932684932,0.005849257873371293
0.0073801724004449,0.00034419350226943916,0.007035978898175461
-0.0233983544282785,-0.0012187512790718946,-0.022179603149206605
-0.0088974162939848,-0.00115405421597785,-0.00774336207800695
0.0015254643474091,0.0002384124569176655,0.0012870518904914345
0.0030464629083355,0.0004350737742363723,0.0026113891340991276
0.0148354853529402,-0.0007278019983196094,0.01556328735125981
-0.0077697002872738,-0.0010844288035254043,-0.006685271483748396
0.0073086367303265,0.00042656472909178775,0.006882072001234712
0.0071979900093568,-0.00017638833365179497,0.007374378343008595
0.0147504839550787,-5.021369688178352e-05,0.014800697651960484
0.0084511649236225,-0.0002744498669546829,0.008725614790577183
-0.0033522401938247,-0.0008443044694815792,-0.002507935724343121
0.0079040620444552,0.00037041656275559574,0.007533645481699604
0.0050613583473362,0.00010828528582125865,0.004953073061514941
-0.0102928787505865,0.0005245816286685492,-0.010817460379255048
-0.0007269535742387,-0.00019993703967329315,-0.0005270165345654069
-0.0087847374586297,0.00035888151291608994,-0.00914361897154579
-0.0073946461099974,0.0012807446521641234,-0.008675390762161523
-0.0021612004147731,0.00035466657025424314,-0.002515866985027343
-0.0147041597208126,0.0005478425439818368,-0.015252002264794437
0.0006940896641469,0.0010190317875484137,-0.0003249421234015138
0.0025434387914642,0.0003019774219711075,0.0022414613694930925
-0.0134916265726201,0.0007421737988482658,-0.014233800371468366
-0.0246056089464752,0.00015751556806709553,-0.024763124514542295
0.0079694392239562,-0.0002711159011377622,0.008240555125093963
0.0123051110794449,0.0006945849202351882,0.011610526159209713
0.0028186762983171,-0.0001234457038554286,0.002942122002172529
0.0187387805764667,-0.0012835127905288617,0.020022293366995562
0.0206932042521961,-0.00033450371035397,0.02102770796255007
-0.0051810962492117,0.0006968927293189726,-0.005877988978530673
0.0146050179803902,-0.0011630892630838698,0.01576810724347407
0.0144509545856601,-0.0009143879150616263,0.015365342500721727
0.0058849622068013,0.0005303847988620252,0.0053545774079392745
-0.0026245709323737,-0.0006379503891018792,-0.001986620543271821
0.0232198760565482,-0.0003978545146223547,0.023617730571170555
-0.0085833926254794,0.0015225409694265332,-0.010105933594905933
0.0142857023463081,0.0005461905131113852,0.013739511833196714
0.0030407599271298,0.00040203538245859455,0.0026387245446712056
0.0090422141960897,0.0014776112643455526,0.007564602931744147
-0.0001054295398916,0.0015045734480644071,-0.001610002987956007
0.0092782078182414,0.0004402362884172832,0.008837971529824117
-0.0042308879750088,0.0019807517965952284,-0.006211639771604029
0.0035144578053611,0.0009571873207657542,0.002557270484595346
-0.0070042992963892,0.0013545960888164243,-0.008358895385205624
-0.000947567292725,0.0010678439717813435,-0.0020154112645063434
0.0032141239164558,0.0014564438230454807,0.0017576800934103192
-0.0054095801191441,0.0008439062140932953,-0.006253486333237395
0.0030625383378009,0.0011145108559075575,0.0019480274818933427
0.0067914931275627,0.0005074669028899571,0.006284026224672743
-0.009464836752463,0.0010607725833051904,-0.010525609335768191
0.021063514965244,0.00035020174657483284,0.02071331321866917
-0.0056871614060037,0.000313306643866711,-0.006000468049870411
0.0101394362207802,0.0006908664862541256,0.009448569734526074
0.0074122717403661,-0.00017106215014147871,0.0075833338905075785
-0.0129273702914651,0.00028822630448340457,-0.013215596595948505
0.0079201269868274,0.0007286400131918634,0.007191486973635537
0.0166916042328526,-0.000597979229312923,0.017289583462165525
0.0007576511176934,0.0013098508941941627,-0.0005521997765007627
-0.0027258220890443,-0.00021246750259256396,-0.002513354586451736
-0.0085032104460353,4.939670337465209e-05,-0.008552607149409952
0.0053602322880335,0.0012394854427844222,0.004120746845249078
-0.0107141255053248,0.0004706042784802817,-0.011184729783805082
-0.0007698231238029,4.768892342222816e-05,-0.0008175120472251282
-0.0055474568371364,0.0003492339956038641,-0.005896690832740264
-0.0028410962947598,0.0006938189115961047,-0.0035349152063559046
0.0005181074804208,0.0006035064050782923,-8.539892465749227e-05
0.0022260847815331,8.152733979010715e-05,0.002144557441742993
-0.0054239578376676,0.0004544909118655207,-0.005878448749533121
-0.0357866043301322,-0.00012131196903967731,-0.03566529236109252
-0.0074877911565193,7.480486864985814e-05,-0.007562596025169158
-0.012699959076466,-7.45585073980877e-05,-0.012625400569067913
-0.0040130544407945,0.00018922369551402883,-0.004202278136308529
0.0241748321405326,-0.0010825399449798916,0.025257372085512493
-0.0022633701184039,-0.0007874241284425605,-0.0014759459899613397
0.0056713031709176,0.00019459504220806917,0.005476708128709531
-0.003222516471142,-0.0015316645844675701,-0.0016908518866744298
0.001778080772935,-0.0003849085195398883,0.0021629892924748886
-0.0123168949399191,-0.0007302617668247871,-0.011586633173094312
-0.0051735886997403,-0.0016587869865586618,-0.0035148017131816384
0.0325707447170529,-0.0005202510821533547,0.033090995799206255
0.0155329182236962,-0.00020370228267364322,0.01573662050636984
0.0121633993436194,-0.0002774783344898571,0.012440877678109257
0.006653084510527,-0.0011629454913531286,0.00781603000188013
-0.0034839075314425,0.00042076387018143147,-0.0039046714016239313
-0.0016965478249407,0.0007598994202701083,-0.0024564472452108083
-0.0090127511015677,-0.0007078153098203175,-0.008304935791747382
-0.003585971655766,0.0003953650498257303,-0.00398133670559173
-0.0192457276827084,0.0005817638066403421,-0.019827491489348745
-0.0193576027120586,0.000831784195185821,-0.020189386907244422
0.0133405867020457,0.0009439942146013316,0.01239659248744437
-0.0054050247479926,0.0010742561852155382,-0.006479280933208138
0.0098465374526599,0.0009354032337399697,0.00891113421891993
0.0086317503081267,-0.000503697452319176,0.009135447760445876
0.0005810775782624,0.0006537586132162095,-7.268103495380949e-05
-0.0057547252814637,0.000505714273387501,-0.006260439554851201
0.0040939591425863,-0.0010627272093267168,0.005156686351913017
-0.0090019566274782,0.0003181914071793048,-0.009320148034657505
-0.0112742374097837,-0.00041304576945914995,-0.01086119164032455
-0.0048098508787007,-0.0005626274846703624,-0.0042472233940303375
-0.0015747626526944,-4.431374537878542e-05,-0.0015304489073156146
-0.0084302983336475,0.0002141354429382944,-0.008644433776585794
-0.0041138767657763,-0.0007408314744352471,-0.0033730452913410527
0.0041860089716576,-0.00013221889185290742,0.004318227863510507
0.0112437985795035,8.309943145496344e-05,0.011160699148048537
-0.0100340771929449,-0.0002312785628347091,-0.009802798630110191
-0.0074512560007761,-0.0007398802681577443,-0.006711375732618356
0.0081142883611244,-0.0003212621819482335,0.008435550543072634
-0.0066253843192508,0.00027633263133462066,-0.006901716950585421
-0.0036930369142995,-0.00043893156580493593,-0.003254105348494564
-0.0060304382496231,-0.0007436271846325004,-0.0052868110649905995
-0.0253813269153233,0.00013880118566252618,-0.025520128100985827
-0.0284409196164558,-3.206250811618738e-05,-0.028408857108339614
-0.0058782716303712,-0.0007992952116093258,-0.005078976418761874
-0.0007094176700637,0.00016652682687600187,-0.0008759444969397019
0.0102367219707955,-0.00026938109093239265,0.010506103061727893
0.0118316283287973,-0.0010131022952562293,0.01284473062405353
0.0027783098072149,-0.00032121395340994896,0.003099523760624849
-0.0121224857239787,-0.00022067967751400984,-0.01190180604646469
0.0109273919866452,-0.0011153433698821574,0.012042735356527357
-0.0021966105539487,-0.000593221672447965,-0.0016033888815007351
0.0063724524331316,-0.000698154753847274,0.007070607186978874
0.0135850759420634,-0.0014460938278366506,0.01503116976990005
0.0147091558706926,-0.0005301352227444454,0.015239291093437045
-0.040857401708463,0.00023407555391222884,-0.04109147726237523
0.005310091847829,-0.0008200568722412493,0.006130148720070249
-0.0083002776578253,0.00013132895931997762,-0.008431606617145277
-0.0066725779041482,0.0008718707267090457,-0.007544448630857245
0.0212126277236324,-0.000723847345878225,0.021936475069510623
-0.0105591551394242,-0.0005147213544636296,-0.01004443378496057
-0.0084556693760502,0.001987259030662802,-0.010442928406713002
-0.0069989627974224,-0.0008538973222259709,-0.006145065475196429
0.0047974697074759,0.0007894581385625519,0.004008011568913348
-0.0048923095443451,0.0006115006307511779,-0.005503810175096278
0.0045018148426489,-0.001040400912324069,0.005542215754972969
-0.0066635163904565,0.00012680910193208807,-0.006790325492388588
0.0072423503418528,0.0001995466973289204,0.00704280364452388
-0.0111391546112041,8.207724076332405e-05,-0.011221231851967424
0.0432709156856103,-0.00032109616320549414,0.043592011848815795
0.0086267610598507,0.0002759302783990371,0.008350830781451662
-0.0218636741470918,-0.0001598454951744193,-0.021703828651917383
-0.0191672212861699,-0.0007841590920043447,-0.018383062194165554
-0.0081472361842451,-5.653190228293442e-05,-0.008090704281962166
-0.0057144609521935,0.0017158498889813818,-0.007430310841174881
-0.0122124893735182,-0.0012899048310785095,-0.010922584542439691
0.0050905745142391,-0.00010656229918912588,0.005197136813428226
0.0063917034630571,0.0010037634777425343,0.005387939985314566
0.0127024953789278,0.0009090845969412162,0.011793410781986584
0.0051471871945283,-0.00012038066957141894,0.005267567864099719
-0.0034726304837703,-0.00019408023388455507,-0.0032785502498857448
0.0248079511687477,0.0001518650202477611,0.024656086148499942
-0.0182709162156481,-7.20832323758934e-06,-0.01826370789241051
-0.0060469824993137,-0.0001301404519500806,-0.005916842047363619
0.022031700516619,-0.0008600138609871893,0.02289171437760619
0.0598163300692093,0.0009706279917337229,0.058845702077475574
-0.0091067847796703,0.0010919327059576052,-0.010198717485627905
0.0037972435604243,-0.0016257777168719907,0.00542302127729629
0.0018640396128291,0.0005195674706189261,0.001344472142210174
0.0100140982052854,0.0020314825152148927,0.007982615690070508
-0.0068900393413281,0.0007280629396130174,-0.0076181022809411175
0.0176454089260109,-0.0012344111688861181,0.01887982009489702
0.0061735219870577,0.0022239101950795818,0.003949611791978118
0.0122179477865,0.0016869538552489443,0.010530993931251056
0.0006323435954385,0.001381803604838503,-0.0007494600094000031
0.000158148284018,0.001097208025302521,-0.0009390597412845211
0.0061620211091735,0.0018875407297686449,0.004274480379404855
0.0068574038335471,0.0010246248839901363,0.005832778949556964
-0.0075385073960372,0.0014514387957737431,-0.008989946191810944
-0.0210581399195816,0.000780024701367248,-0.021838164620948848
0.0165880806873022,0.0013678724254437662,0.015220208261858433
5.286644371405025e-05,0.0015820735948872018,-0.0015292071511731516
0.0015788555782136,0.0012770546052458514,0.00030180097296774854
0.0052552843053843,-4.05625845751479e-05,0.005295846889959448
0.0050184373356469,0.000925898535861891,0.004092538799785009
0.00925881114663,0.001652035768603878,0.007606775378026122
0.0016492693127221,-0.00046261688072759405,0.002111886193449694
0.0078208526745005,0.0004155803399883799,0.00740527233451212
-0.0070964744283434,0.0004098277594354466,-0.007506302187778847
0.0123919869428299,0.0003010129569685528,0.012090973985861347
-0.0191477649335636,0.00045615009846571887,-0.019603915032029316
0.0726490463360445,0.00048532967012883226,0.07216371666591567
0.0285785716447546,0.0008643855021233434,0.027714186142631256
0.0054910725969363,0.0007682959878775892,0.004722776609058711
-0.0081683318883468,-0.0004034501780065952,-0.007764881710340205
0.0196713791119114,0.0005456511210925781,0.01912572799081882
-0.0109843827560647,0.0036340186009339043,-0.014618401356998604
-0.0215129582813844,-0.0008442245323571334,-0.020668733749027265
-0.0104445139101377,0.0006019188651438506,-0.011046432775281551
0.0031327428608844,0.0027515505670026065,0.0003811922938817933
0.0044682957487061,0.0026922124222393817,0.0017760833264667186
0.0199930917804418,0.0005036309950657691,0.019489460785376028
0.0039859605771306,0.0014724128443995687,0.002513547732731031
-0.0162540294036112,0.001628384705524179,-0.01788241410913538
0.029104449121025,0.0009398702451372636,0.028164578875887736
0.0162400159365505,0.0008044470954314646,0.015435568841119036
0.0058109800970103,0.0010731234290764242,0.004737856667933876
0.0216203802396846,-0.000911011277148337,0.022531391516832935
0.0065390103213323,0.0007348141105003782,0.0058041962108319215
0.0037747892329895,0.002022720724943833,0.001752068508045667
0.0188035751743553,-0.0004268177959732052,0.019230392970328504
-0.0232208788893923,0.0008678956864310271,-0.024088774575823327
0.0130509942189926,0.00126772526736269,0.01178326895162991
0.0167432078919638,0.00041657216857790905,0.016326635723385892
0.0017918603040314,0.0021432885232419586,-0.00035142821921055854
-0.0252960307806674,0.001083489406464239,-0.02637952018713164
-0.0205347939813888,0.00028186730567305793,-0.020816661287061857
0.0005798750976937,0.0028098382934406557,-0.0022299631957469557
-0.001560270995448,0.0013158672967150103,-0.0028761382921630102
0.0046882652985074,0.0003192339888545472,0.004369031309652853
-0.02875419789738,-7.129699454293606e-05,-0.028682900902837063
-0.0048047501508775,0.0009794401592481058,-0.005784190310125606
0.0021610845142556,0.00046236065532251,0.00169872385893309
0.0012846527426808,-0.00011095241551021921,0.0013956051581910192
0.0025661502226994,-0.0010287138507056228,0.0035948640734050226
0.0149906905731826,-0.001703272394897079,0.01669396296807968
-0.0167506565947191,7.54390681181015e-05,-0.0168260956628372
0.0068693349150499,-0.001195559945486438,0.008064894860536338
-0.0481670171261314,-0.0013489782227743673,-0.046818038903357034
-0.0097481682113479,-0.0008960247619854544,-0.008852143449362446
0.0124983758013581,-0.0014251914135896947,0.013923567214947795
0.0166330835363175,-0.0009680362250917927,0.017601119761409295
0.0137361415257819,-0.0008351690901666695,0.014571310615948569
0.0071297317686414,-0.002647008271590468,0.009776740040231869
0.0171930812334044,0.00042277028900817096,0.016770310944396228
0.0020337459838957,-0.0006321972877332931,0.002665943271628993
0.0135306495812415,-0.0011970211267514977,0.014727670707992998
0.0059183529124837,-0.0011007287501176213,0.007019081662601321
-0.0007078915959314,-0.00033419336364745415,-0.0003736982322839459
0.0027447506541566,-1.216172444539615e-06,0.00274596682660114
-0.0004854833548224,-8.028371148323908e-05,-0.00040519964333916094
-0.0082598762670018,0.0010067462304273866,-0.009266622497429187
0.0102882079743016,0.0003254790587123961,0.009962728915589204
0.001498827330574,0.000730282690536507,0.000768544640037493
0.0037414266591786,0.0010332349631294712,0.002708191696049129
-0.0067532835931072,0.00046923332941536944,-0.00722251692252257
0.014570132715693,0.0007943619713385239,0.013775770744354475
-0.0034378587101203,0.0013671976300958354,-0.004805056340216135
-0.0272052920720777,0.0004526376402010403,-0.02765792971227874
-0.008618805151778,0.00014804670434987593,-0.008766851856127876
0.0069279004399955,0.0004061521378867627,0.006521748302108737
-0.007015154990367,0.001154243637520213,-0.008169398627887212
0.0004076895929061,-0.0008660292400020624,0.0012737188329081624
-0.0036214633010193,-0.0006046237029445067,-0.003016839598074793
0.0115851561861586,0.0006332782770978613,0.010951877909060739
0.0004940159732522,-0.0003832330679805762,0.0008772490412327762
-0.0012120863847591,-0.0011871857837436727,-2.4900601015427322e-05
-0.0277752421859052,-0.000718378816659683,-0.027056863369245517
0.0021728213816776,-0.0006671768566497288,0.0028399982383273286
0.0179897525055203,-0.00038079143289873087,0.018370543938419033
0.0370654077714265,-0.0005480560558937374,0.03761346382732024
-0.0029274356960798,-0.0008873888400515607,-0.0020400468560282394
-0.0075809534032469,-0.00043606622088791444,-0.0071448871823589855
0.0039739617590086,7.394651398080418e-06,0.003966567107610519
-0.0043981632645465,0.0002619279803332073,-0.0046600912448797075
0.0050803028103265,-0.00024473093943884645,0.005325033749765347
0.0011866460224838,-0.001516012346183225,0.002702658368667025
0.0228720096629413,0.000617766926417563,0.02225424273652374
-0.0291416359262727,0.0009614923146453701,-0.03010312824091807
0.0025197397753966,0.00011024549437654678,0.002409494281020053
-0.0048945787219721,0.00023017588033225934,-0.00512475460230436
0.0050072889015675,0.0009800017627875947,0.004027287138779905
-0.022530878017077,0.0002503413222235927,-0.022781219339300593
0.0184040989581659,-0.0011136330438965055,0.01951773200206241
0.0166983363953538,0.0013113970314236074,0.015386939363930192
-0.0021782587309658,0.0002302808151409593,-0.002408539546106759
-0.0065053760479252,-0.0005671921919395886,-0.005938183855985611
0.0164798792400082,-0.0007658360835031547,0.017245715323511355
0.0110246811539491,0.0014121069256594967,0.009612574228289603
-0.008851886007368,-0.000496520780758819,-0.008355365226609181
0.0015964634971199,-0.00130488023954386,0.00290134373666376
0.0122764029886062,0.00016573609855557135,0.012110666890050628
0.0062978305261061,0.00115272426528233,0.00514510626082377
-0.0026217055934056,-0.00044691610075995106,-0.002174789492645649
-0.0216229404354726,-0.0003675269309898234,-0.021255413504482776
-0.0008233967633552,0.0008636874546816206,-0.0016870842180368205
0.0036431081939671,0.0005428573235338099,0.0031002508704332903
0.0085993406593698,0.0003516621659159936,0.008247678493453807
0.0011568831515056,-0.00019072471436763945,0.0013476078658732394
-0.015277851306757,-6.630681660043346e-05,-0.015211544490156567
-0.0182095503531155,0.0008282152540890365,-0.019037765607204535
-0.0132796264592965,3.132780686828686e-05,-0.013310954266164786
-0.0040374975867025,-2.62414551136618e-05,-0.004011256131588838
0.0064861286472346,-0.0007146953981173546,0.007200824045351955
-0.0032669229763896,-0.0009385402784672023,-0.0023283826979223978
0.0213721641799808,-0.0003951908372281897,0.02176735501720899
-0.0011882075591023,-0.0006608100221653247,-0.0005273975369369753
-0.0120285338406124,-0.0006838252996065469,-0.011344708541005853
0.0,-0.0014335082423068014,0.0014335082423068014
0.0039691518344688,-0.0010949233615672911,0.005064075196036091
0.0137704416621093,-0.00021393716030692657,0.013984378822416226
-0.0141091563343414,-0.0018125437948388595,-0.01229661253950254
0.0134222370194658,-0.0008636838162562679,0.014285920835722069
0.001140143177448,-0.00015497565764595843,0.0012951188350939584
0.0031540242558105,-3.427846645500353e-05,0.0031883027222655035
-0.0020960941479234,-0.0007183279894255132,-0.0013777661584978866
0.0059075679095228,-0.0007841461071796656,0.0066917140167024654
0.0130509563177116,0.0006978321043682907,0.01235312421334331
0.0094044021630983,-7.241174353892627e-05,0.009476813906637226
