Actual,Predicted,Residual
0.0176302237138611,0.002422801,0.015207422727764836
0.018330978338382,0.002422801,0.015908177352285738
0.0231729253869673,0.002422801,0.020750124400871036
0.0026508639054229,0.002422801,0.00022806291932663718
0.0045941674008992,0.002422801,0.002171366414802937
-0.0099811762837369,0.002422801,-0.012403977269833163
-0.0045875653817498,0.002422801,-0.007010366367846063
0.0120780623041205,0.002422801,0.009655261318024237
0.0225962145097436,0.002422801,0.02017341352364734
-0.0014286752572655,0.002422801,-0.003851476243361763
-0.0069861794438945,0.002422801,-0.009408980429990763
0.0010747034884291,0.002422801,-0.0013480974976671628
0.0118175842837751,0.002422801,0.009394783297678837
-0.0247574587770251,0.002422801,-0.027180259763121363
-0.0400009437142626,0.002422801,-0.04242374470035886
-0.0087808526664334,0.002422801,-0.011203653652529663
-0.0207666534778635,0.002422801,-0.02318945446395976
-0.0080226068545082,0.002422801,-0.010445407840604463
-0.0015777260202325,0.002422801,-0.004000527006328762
-0.0070408909165059,0.002422801,-0.009463691902602163
0.0270420158701181,0.002422801,0.02461921488402184
0.0069089502031196,0.002422801,0.004486149217023337
0.0064391153530578,0.002422801,0.004016314366961537
0.0121931672827032,0.002422801,0.009770366296606938
-0.0193022774062925,0.002422801,-0.021725078392388762
0.0196493268156263,0.002422801,0.017226525829530038
-0.0002897503784323,0.002422801,-0.002712551364528563
0.0130565175070033,0.002422801,0.010633716520907038
-0.0181044426270016,0.002422801,-0.02052724361309786
-0.0267230434656123,0.002422801,-0.029145844451708564
0.0156928645521614,0.002422801,0.013270063566065138
0.0077971830178787,0.002422801,0.005374382031782437
-0.0150675413835929,0.002422801,-0.017490342369689164
-0.014488287527418,0.002422801,-0.016911088513514264
0.0211931763437526,0.002422801,0.018770375357656337
-0.0202068569594742,0.002422801,-0.022629657945570463
0.0304437576569252,0.002422801,0.028020956670828937
-0.0150419517908948,0.002422801,-0.017464752776991062
0.0124826251126198,0.002422801,0.010059824126523537
-0.0048119383734451,0.002422801,-0.007234739359541363
0.0118530079288534,0.002422801,0.009430206942757136
-0.0086659828143888,0.002422801,-0.011088783800485063
-0.0018462196610498,0.002422801,-0.0042690206471460625
0.0017970829558421,0.002422801,-0.0006257180302541628
-0.0168584287432119,0.002422801,-0.019281229729308163
0.0143145847119983,0.002422801,0.011891783725902038
-0.0081133418653173,0.002422801,-0.010536142851413563
-0.0030231496072129,0.002422801,-0.005445950593309163
-0.0167182480458126,0.002422801,-0.01914104903190886
-0.0447609699337638,0.002422801,-0.04718377091986006
-0.0023511878786159,0.002422801,-0.004773988864712163
0.0442138462525865,0.002422801,0.04179104526649024
0.0150975700796194,0.002422801,0.012674769093523138
0.0007207975970703,0.002422801,-0.001702003389025963
-0.0036364277953867,0.002422801,-0.006059228781482963
0.0014670539647147,0.002422801,-0.000955747021381563
0.0108502503084064,0.002422801,0.008427449322310137
-0.0200530661703079,0.002422801,-0.022475867156404164
0.0209944235321314,0.002422801,0.018571622546035137
0.0138595471067874,0.002422801,0.011436746120691137
0.0139097027735002,0.002422801,0.011486901787403936
0.0089072104328726,0.002422801,0.006484409446776336
0.00141609662489,0.002422801,-0.001006704361206263
0.0130990938449913,0.002422801,0.010676292858895037
0.0116496014167486,0.002422801,0.009226800430652337
-0.0052666040728721,0.002422801,-0.007689405058968363
-0.0091933588624108,0.002422801,-0.011616159848507062
0.0028869170328135,0.002422801,0.00046411604671723694
0.0287688177354662,0.002422801,0.026346016749369938
-0.021095633845894,0.002422801,-0.023518434831990263
-0.0251807945478743,0.002422801,-0.027603595533970564
0.0040119376762228,0.002422801,0.0015891366901265372
0.0019753657473075,0.002422801,-0.000447435238788763
0.0041654019928873,0.002422801,0.0017426010067910372
0.0054282587810964,0.002422801,0.0030054577950001373
-0.0029266147761382,0.002422801,-0.005349415762234463
0.0277108254684537,0.002422801,0.025288024482357438
-0.0275662152337927,0.002422801,-0.02998901621988896
-0.0137520503819697,0.002422801,-0.016174851368065964
-0.0007814056289909,0.002422801,-0.003204206615087163
-0.0283224612082049,0.002422801,-0.030745262194301164
-0.0020798189194334,0.002422801,-0.004502619905529663
0.030779937685602,0.002422801,0.028357136699505736
0.0014388069969103,0.002422801,-0.000983993989185963
0.0051912472574448,0.002422801,0.0027684462713485373
-0.0214722415305057,0.002422801,-0.023895042516601964
-0.0099580964738949,0.002422801,-0.012380897459991163
-0.0056449640850493,0.002422801,-0.008067765071145563
-0.0046169361480936,0.002422801,-0.007039737134189863
0.0239869070491667,0.002422801,0.021564106063070437
0.0110393249897413,0.002422801,0.008616524003645038
-0.0188126844748321,0.002422801,-0.021235485460928363
0.0054738926970208,0.002422801,0.003051091710924537
0.0099757420185944,0.002422801,0.007552941032498137
0.0214563344250284,0.002422801,0.019033533438932135
0.0293325488951029,0.002422801,0.02690974790900664
-0.017089260144445,0.002422801,-0.019512061130541263
-0.0134365752982789,0.002422801,-0.015859376284375164
-0.0214259758290737,0.002422801,-0.02384877681516996
-0.0031200829612255,0.002422801,-0.005542883947321763
0.0094058793318826,0.002422801,0.006983078345786337
0.0187233126835468,0.002422801,0.01630051169745054
-0.0002930900909615,0.002422801,-0.0027158910770577627
-0.0046550736752678,0.002422801,-0.007077874661364063
0.0037793873365335,0.002422801,0.0013565863504372369
-0.0138709090198268,0.002422801,-0.016293710005923064
0.0384357589747664,0.002422801,0.03601295798867014
-0.0276870621311431,0.002422801,-0.030109863117239365
0.0043692666572732,0.002422801,0.0019464656711769375
0.0372565846369539,0.002422801,0.03483378365085764
0.0011868734561178,0.002422801,-0.001235927529978463
-0.002333504912433,0.002422801,-0.004756305898529263
-0.0053274958745472,0.002422801,-0.007750296860643463
-0.0021609661653505,0.002422801,-0.004583767151446763
0.0256180633641481,0.002422801,0.023195262378051838
-0.0384929340593705,0.002422801,-0.040915735045466764
0.0284900608036811,0.002422801,0.026067259817584836
-0.0244015976535937,0.002422801,-0.026824398639689963
-0.0037037005991887,0.002422801,-0.006126501585284962
-0.0066115899427735,0.002422801,-0.009034390928869762
0.011591282272631,0.002422801,0.009168481286534738
-0.0275165028123868,0.002422801,-0.02993930379848306
0.0093310197451186,0.002422801,0.006908218759022337
0.0372691647147967,0.002422801,0.03484636372870044
-0.023314517299519,0.002422801,-0.025737318285615263
0.00445807406736,0.002422801,0.002035273081263737
-0.0107740042425604,0.002422801,-0.013196805228656664
0.0086820699625838,0.002422801,0.006259268976487537
0.00140771090357,0.002422801,-0.001015090082526263
-0.0104074552105096,0.002422801,-0.012830256196605863
0.0097906463304091,0.002422801,0.0073678453443128365
0.033335248022299,0.002422801,0.030912447036202738
-0.0023489707130835,0.002422801,-0.004771771699179763
0.0139378211856719,0.002422801,0.011515020199575636
-0.0220643672612433,0.002422801,-0.024487168247339562
-0.0160401904506569,0.002422801,-0.018462991436753163
0.0095140434733963,0.002422801,0.0070912424873000365
0.0276080355210763,0.002422801,0.025185234534980037
0.0074252523661685,0.002422801,0.005002451380072237
-0.0045336465293741,0.002422801,-0.006956447515470363
0.0010525882642029,0.002422801,-0.001370212721893363
-0.0212977412403987,0.002422801,-0.023720542226494962
0.011876756762444,0.002422801,0.009453955776347738
0.0168454070122343,0.002422801,0.014422606026138037
-0.0070201792238908,0.002422801,-0.009442980209987063
-0.0073412396824952,0.002422801,-0.009764040668591463
0.0058203785068931,0.002422801,0.003397577520796837
-0.0067452827370762,0.002422801,-0.009168083723172463
-0.0001174920851561,0.002422801,-0.002540293071252363
0.0386178787395856,0.002422801,0.03619507775348934
-0.0033526868231901,0.002422801,-0.005775487809286363
-0.0053434977201501,0.002422801,-0.007766298706246363
-0.0105157444216133,0.002422801,-0.012938545407709563
0.0143748132503396,0.002422801,0.011952012264243337
-0.0021758549155769,0.002422801,-0.004598655901673163
-0.0105484952275053,0.002422801,-0.012971296213601564
0.0246962132679649,0.002422801,0.022273412281868635
0.0264542479423015,0.002422801,0.024031446956205238
-0.0096730550460936,0.002422801,-0.012095856032189862
-0.0323169999107498,0.002422801,-0.034739800896846064
0.0190842084839858,0.002422801,0.016661407497889538
-0.011179047647433,0.002422801,-0.013601848633529263
0.0152052586316674,0.002422801,0.012782457645571137
-0.0341691949429432,0.002422801,-0.036591995929039466
0.0170289791560856,0.002422801,0.014606178169989336
-0.0205960258150349,0.002422801,-0.023018826801131164
0.0141346619075359,0.002422801,0.011711860921439637
0.0013205288275785,0.002422801,-0.001102272158517763
-0.0159955334453288,0.002422801,-0.018418334431425064
-0.0062144075315923,0.002422801,-0.008637208517688563
0.0133397704317466,0.002422801,0.010916969445650336
0.002959137742396,0.002422801,0.0005363367562997369
0.0115172349862538,0.002422801,0.009094434000157537
0.0364130476255841,0.002422801,0.03399024663948784
-0.026910524634514,0.002422801,-0.02933332562061026
0.0299884097847084,0.002422801,0.027565608798612137
0.0029316220553433,0.002422801,0.0005088210692470369
-0.0150091034490335,0.002422801,-0.017431904435129764
-0.0227268236123923,0.002422801,-0.025149624598488563
-0.0023170753571368,0.002422801,-0.004739876343233063
0.0175485754677707,0.002422801,0.015125774481674438
-0.0012158997716963,0.002422801,-0.003638700757792563
0.0280916146031468,0.002422801,0.025668813617050538
-0.024888389445993,0.002422801,-0.027311190432089263
0.0008490555598645,0.002422801,-0.001573745426231763
-0.0213332548142756,0.002422801,-0.023756055800371864
0.0075686603815884,0.002422801,0.005145859395492137
0.0169268591979723,0.002422801,0.014504058211876038
-0.0064598818284027,0.002422801,-0.008882682814498964
-0.0455099791886744,0.002422801,-0.047932780174770664
0.0046233628745398,0.002422801,0.002200561888443537
0.0088761415921087,0.002422801,0.0064533406060124365
0.0082958982956441,0.002422801,0.005873097309547838
0.0231666920786929,0.002422801,0.020743891092596636
-0.0180900714215653,0.002422801,-0.020512872407661562
0.0132306325099714,0.002422801,0.010807831523875136
0.0223927431240524,0.002422801,0.019969942137956137
-0.0307440097972825,0.002422801,-0.03316681078337876
0.0067820960574045,0.002422801,0.004359295071308237
-0.0079517774071918,0.002422801,-0.010374578393288062
-0.0003927366357739,0.002422801,-0.002815537621870163
0.0072833049582528,0.002422801,0.004860503972156537
-0.0076486113181218,0.002422801,-0.010071412304218062
-0.0110194860618121,0.002422801,-0.013442287047908364
0.0016760624124588,0.002422801,-0.0007467385736374629
-0.0183796629860014,0.002422801,-0.020802463972097663
-0.0183542524130386,0.002422801,-0.020777053399134864
0.0132155589935867,0.002422801,0.010792758007490437
-0.0194804241126046,0.002422801,-0.021903225098700862
0.0129819725461426,0.002422801,0.010559171560046337
0.0093385067041785,0.002422801,0.006915705718082237
-0.029800046991816,0.002422801,-0.032222847977912264
-0.0110526900713863,0.002422801,-0.013475491057482563
0.0224213922452111,0.002422801,0.019998591259114837
-0.0164824606979806,0.002422801,-0.018905261684076864
-0.0072404085355838,0.002422801,-0.009663209521680063
0.0093290207363152,0.002422801,0.006906219750218937
0.0150758621731759,0.002422801,0.012653061187079637
-0.0034334031935205,0.002422801,-0.005856204179616763
-0.0096209506628717,0.002422801,-0.012043751648967963
0.0265037319883608,0.002422801,0.024080931002264536
0.0321647308255501,0.002422801,0.02974192983945384
0.0185717147526082,0.002422801,0.016148913766511938
0.0025911393127824,0.002422801,0.000168338326686137
-0.0133902222609302,0.002422801,-0.015813023247026464
-0.0137868784641856,0.002422801,-0.016209679450281865
0.0104102003302914,0.002422801,0.007987399344195137
0.0085481326940596,0.002422801,0.006125331707963337
0.0261322468154871,0.002422801,0.023709445829390836
0.0126982802215669,0.002422801,0.010275479235470637
-0.0258166810146752,0.002422801,-0.028239482000771463
0.0198788900982486,0.002422801,0.017456089112152337
-0.0167846221979881,0.002422801,-0.019207423184084364
-0.0058018992329422,0.002422801,-0.008224700219038462
0.0055399838279395,0.002422801,0.003117182841843237
0.0367569125243893,0.002422801,0.034334111538293036
0.0566848117249894,0.002422801,0.05426201073889314
0.0119162411099592,0.002422801,0.009493440123862938
-0.0022111312517096,0.002422801,-0.004633932237805863
0.0106246639028993,0.002422801,0.008201862916803037
0.016940595186208,0.002422801,0.014517794200111737
-0.0046697408508361,0.002422801,-0.007092541836932363
0.0331718411243836,0.002422801,0.030749040138287338
0.0051799773588933,0.002422801,0.0027571763727970372
0.0099671814018077,0.002422801,0.007544380415711437
0.0129750288830161,0.002422801,0.010552227896919838
0.0086051556676008,0.002422801,0.006182354681504538
0.0160693497798094,0.002422801,0.013646548793713138
-0.0099740455474425,0.002422801,-0.012396846533538763
-0.0089197246298189,0.002422801,-0.011342525615915163
-0.0186105222525095,0.0023872887,-0.0209978109775131
0.0089255509111097,0.00235694,0.0065686109620144515
0.0149962042031512,0.002309417,0.012686787316732142
0.0092523312231445,0.002255009,0.006997322201534479
0.0310128353191353,0.0022585145,0.028754320799354426
0.0009651787917734,0.0022333278,-0.0012681490402995732
0.0130254169287768,0.002155401,0.010870015883320271
-0.0184593376156093,0.0021232078,-0.02058254540079845
-0.0058578498620144,0.0021228106,-0.007980660438125477
0.0135046536423687,0.0021877512,0.011316902408790972
0.0162510857919036,0.0022098883,0.01404119748638855
-0.0041922107557167,0.0022950466,-0.006487257334809441
-0.0002152605316336,0.0023815415,-0.002596802065029248
-0.0260812553894747,0.002422801,-0.028504056375570963
-0.005320051923728,0.002422801,-0.0077428529098242625
0.016989379596205,0.002422801,0.014566578610108738
0.0113525545194457,0.002422801,0.008929753533349438
0.0100194514183574,0.002422801,0.0075966504322611365
0.0019554420758608,0.002422801,-0.00046735891023546314
0.0011915827145316,0.002422801,-0.001231218271564663
-0.0107442972893649,0.002422801,-0.013167098275461163
0.0135635057227628,0.002422801,0.011140704736666536
0.0085941805121384,0.002422801,0.006171379526042136
0.0098648058214104,0.002422801,0.007442004835314138
-0.0083426448540264,0.002422801,-0.010765445840122663
-0.0374463471648605,0.002422801,-0.03986914815095676
0.0206873636860316,0.002422801,0.018264562699935337
-0.0074985399728299,0.002422801,-0.009921340958926163
-0.0143651108325831,0.002422801,-0.016787911818679363
0.0134678320768687,0.002422801,0.011045031090772437
-0.0059457156268724,0.002422801,-0.008368516612968663
0.0200217657345052,0.002422801,0.017598964748408937
0.0121001461654727,0.002422801,0.009677345179376438
0.0132906033615559,0.002422801,0.010867802375459637
-0.0233642669210943,0.002422801,-0.025787067907190563
0.0227403560496095,0.002422801,0.020317555063513237
0.0057376141188623,0.002422801,0.0033148131327660367
-0.0055391010142235,0.002422801,-0.007961902000319763
0.0036297019974303,0.002422801,0.0012069010113340372
-0.0307019390134263,0.002422801,-0.03312473999952256
0.0083738402547352,0.002422801,0.0059510392686389375
-0.0173446037826849,0.002422801,-0.019767404768781163
-0.023126662825054,0.002422801,-0.025549463811150263
-0.0261614755388423,0.002422801,-0.028584276524938564
0.0209652123149191,0.002422801,0.01854241132882284
-0.0101888429163988,0.002422801,-0.012611643902495064
0.0284953190209039,0.002422801,0.02607251803480764
-0.0085173166425104,0.002422801,-0.010940117628606662
-0.0294700986848798,0.002422801,-0.03189289967097606
-0.0189032963358552,0.002422801,-0.021326097321951464
0.0231672183890711,0.002422801,0.02074441740297484
-0.0017229104253959,0.002422801,-0.004145711411492163
-0.0087406203823379,0.002422801,-0.011163421368434163
0.003927118047883,0.002422801,0.001504317061786737
0.0100394287454989,0.002422801,0.007616627759402637
0.0210494565167341,0.002422801,0.018626655530637838
0.0269710444562048,0.002422801,0.024548243470108536
-0.0053690457143838,0.002422801,-0.007791846700480063
-0.0226505291236037,0.002422801,-0.025073330109699962
-0.0063293847056956,0.002422801,-0.008752185691791863
0.0057202656468234,0.002422801,0.003297464660727137
-0.0161711510847643,0.002422801,-0.018593952070860564
-0.0160529696556366,0.002422801,-0.018475770641732864
0.0072137589907359,0.002422801,0.004790958004639637
0.0001951348718444,0.002422801,-0.002227666114251863
0.0016518212738749,0.002422801,-0.000770979712221363
-0.0125001003806831,0.002422801,-0.014922901366779363
-0.0030553561173659,0.002422801,-0.005478157103462163
-0.0154642495414323,0.002422801,-0.017887050527528564
0.0169860753793941,0.002422801,0.014563274393297836
0.0195802485169047,0.002422801,0.017157447530808438
-0.0319530115845545,0.002422801,-0.03437581257065076
-0.0155586392118875,0.002422801,-0.017981440197983763
-0.0256995183736416,0.002422801,-0.028122319359737864
-0.0105601362229457,0.002422801,-0.012982937209041963
-0.000426990890052,0.002422801,-0.002849791876148263
-0.0248610176445658,0.002422801,-0.027283818630662062
-0.0154218035387127,0.002422801,-0.017844604524808964
-0.0168900829320116,0.002422801,-0.019312883918107863
0.0047721478632724,0.002422801,0.002349346877176137
0.0023054546981767,0.002422801,-0.00011734628791956313
-0.0118427033325296,0.002422801,-0.014265504318625864
0.0042276261215602,0.002422801,0.0018048251354639373
-0.0087118760914194,0.002422801,-0.011134677077515663
-0.0037931731788784,0.002422801,-0.006215974164974663
0.0309942292329102,0.002422801,0.028571428246813937
0.0250388282902865,0.002422801,0.022616027304190236
-0.0221771881083367,0.002422801,-0.024599989094432964
0.0159046671986068,0.002422801,0.013481866212510536
0.0155767381991015,0.002422801,0.013153937213005238
-0.0194709319423018,0.002422801,-0.021893732928398062
0.0157087457935191,0.002422801,0.013285944807422838
0.0285705094745346,0.002422801,0.026147708488438337
-0.0190109679875408,0.002422801,-0.021433768973637062
-0.0153438806160978,0.002422801,-0.017766681602194065
0.0192656970940736,0.002422801,0.01684289610797734
0.0059208375783021,0.002422801,0.003498036592205837
0.0109281762347929,0.002422801,0.008505375248696637
0.0071565522456801,0.002422801,0.004733751259583837
0.0080526890207495,0.002422801,0.0056298880346532364
-0.0226581200896016,0.002422801,-0.025080921075697864
0.0197960861373328,0.002422801,0.017373285151236536
0.0219828731734345,0.002422801,0.019560072187338236
-0.0030372932375441,0.002422801,-0.005460094223640364
0.0002876946975914,0.002422801,-0.0021351062885048627
-0.026317935399138,0.002422801,-0.028740736385234264
0.0102624854352693,0.002422801,0.007839684449173037
0.011296261510518,0.002422801,0.008873460524421737
-4.69983135353146e-05,0.002422801,-0.0024697992996315773
0.0211738355327231,0.002422801,0.018751034546626837
-0.0049095658537329,0.002422801,-0.007332366839829163
0.0111629943675328,0.002422801,0.008740193381436537
-0.0171709952477835,0.002422801,-0.019593796233879763
0.0006440411233638,0.002422801,-0.001778759862732463
-0.0020529894465013,0.002422801,-0.004475790432597563
0.0050947960729869,0.002422801,0.002671995086890637
-0.0055435683931339,0.002422801,-0.007966369379230162
-0.0012860694332275,0.002422801,-0.0037088704193237627
0.0158387581573095,0.002422801,0.013415957171213237
-0.0067460786217806,0.002422801,-0.009168879607876863
-0.0276676765758728,0.002422801,-0.030090477561969062
0.0323558138519316,0.002422801,0.029933012865835336
0.0257719708761525,0.002422801,0.023349169890056237
-0.0220462991478995,0.002422801,-0.024469100133995763
0.0134003874624108,0.002422801,0.010977586476314537
-0.0079302254212594,0.002422801,-0.010353026407355663
0.0057776162481704,0.002422801,0.0033548152620741373
0.0063273326775908,0.002422801,0.003904531691494537
-0.0031270211222468,0.002422801,-0.005549822108343063
-0.0129520493371928,0.002422801,-0.015374850323289063
-0.0112847673820027,0.002422801,-0.013707568368098963
-0.0153204356366712,0.002422801,-0.017743236622767465
-0.0138115198522066,0.002422801,-0.01623432083830286
-0.0001361935385972,0.002422801,-0.002558994524693463
-0.0117357971773712,0.002422801,-0.014158598163467463
0.0132634678665171,0.002422801,0.010840666880420837
0.0276640164873466,0.002422801,0.025241215501250337
-0.0093087405903948,0.002422801,-0.011731541576491063
0.0053469072926451,0.002422801,0.0029241063065488368
0.0100019136126372,0.002422801,0.007579112626540938
0.0095068179833418,0.002422801,0.007084016997245536
0.0024236883424507,0.002422801,8.873563544370411e-07
0.0143478155442318,0.002422801,0.011925014558135537
0.0096900754622634,0.002422801,0.007267274476167138
-0.0210697968449298,0.002422801,-0.023492597831026064
0.0166097420938345,0.002422801,0.014186941107738237
0.0169340746763946,0.002422801,0.014511273690298337
-0.0125857812242159,0.002422801,-0.015008582210312163
0.0017437629781728,0.002422801,-0.000679038007923463
0.0132863051563128,0.002422801,0.010863504170216537
-0.0026782261120129,0.002422801,-0.0051010270981091625
0.0202550102589098,0.002422801,0.017832209272813537
0.0433421000498534,0.002422801,0.04091929906375714
-0.0129917596431318,0.002422801,-0.015414560629228063
-0.0236341252384954,0.002422801,-0.026056926224591662
0.0064989255698147,0.002422801,0.004076124583718437
0.0139700950153465,0.002422801,0.011547294029250237
-0.0030636842389438,0.002422801,-0.005486485225040063
0.027056200637143,0.002422801,0.024633399651046738
-0.0228751255636505,0.002422801,-0.025297926549746764
0.0134578115521325,0.002422801,0.011035010566036237
-0.0097702980043954,0.002422801,-0.012193098990491662
0.0318155926202828,0.002422801,0.029392791634186538
0.0367005379220655,0.002422801,0.034277736935969236
-0.0126460608681572,0.002422801,-0.015068861854253462
-0.0087633309120287,0.002422801,-0.011186131898124963
0.0164386193722777,0.002422801,0.014015818386181437
-0.0058584033413825,0.002422801,-0.008281204327478763
0.0002531011474855,0.002422801,-0.002169699838610763
0.0015193221112637,0.002422801,-0.000903478874832563
-0.0332672643370501,0.002422801,-0.035690065323146364
0.0008177790583035,0.002422801,-0.001605021927792763
-0.0112702222516269,0.002422801,-0.013693023237723163
-0.0077540275825086,0.002422801,-0.010176828568604863
